51,34,95
37,53,76
93,52,93
85,64,58
47,88,28
32,6,63
83,12,70
64,11,99
46,98,29
3,38,33
71,13,49
63,26,51
22,16,76
38,10,78
85,27,2
70,43,29
2,14,69
37,70,99
59,32,95
24,93,67
84,44,49
0,37,19
52,55,92
29,0,66
99,92,47
99,74,39
42,89,11
56,45,44
89,91,70
86,35,29
90,91,94
78,64,18
76,91,82
10,94,55
37,19,69
57,70,67
99,93,73
45,16,42
41,69,36
19,74,2
58,59,67
38,39,17
86,53,86
41,6,63
59,76,38
1,33,40
47,55,67
0,98,88
94,5,23
88,98,42
36,39,83
2,77,47
69,72,89
80,66,36
39,17,30
46,30,88
25,34,45
87,80,60
47,46,69
81,19,29
50,89,71
7,55,82
15,4,20
51,30,82
80,38,87
67,29,57
68,64,61
92,46,8
55,57,84
50,95,60
64,31,18
80,47,67
72,7,72
41,28,92
89,83,73
21,61,0
46,89,91
50,90,38
53,88,77
57,45,0
8,89,90
81,57,72
32,51,90
60,40,19
65,40,66
61,46,85
79,40,54
50,52,54
76,25,71
11,60,93
62,69,69
6,52,60
20,78,83
84,41,42
23,11,25
83,5,77
31,94,16
69,69,90
91,50,51
24,9,37
43,79,17
91,27,59
55,20,47
46,38,52
90,62,12
86,35,28
55,29,73
43,18,56
26,65,20
67,74,72
69,30,78
28,47,99
13,3,33
4,87,99
46,38,78
51,15,33
10,21,83
2,91,11
79,80,24
7,96,62
59,25,40
27,26,58
28,68,98
5,14,95
60,64,11
65,38,48
33,83,95
98,13,79
38,29,24
93,63,36
35,89,39
75,29,3
64,14,60
88,56,53
67,34,95
63,39,49
65,22,45
46,6,45
10,33,84
94,27,28
73,95,2
12,93,80
72,27,29
61,18,34
35,28,6
38,37,64
68,99,86
73,41,37
48,8,11
14,24,36
3,35,83
93,14,13
13,74,84
85,13,44
28,31,32
50,42,19
97,27,93
75,87,97
30,43,87
33,45,68
64,81,65
31,68,74
94,96,0
8,60,48
62,58,54
26,12,80
54,65,0
77,53,13
77,18,87
86,88,9
79,5,33
74,59,98
3,78,25
17,73,8
48,19,63
84,0,85
59,75,17
79,46,37
91,54,74
74,48,50
70,22,71
91,75,44
97,73,54
24,90,99
36,81,13
12,23,47
27,18,33
48,46,89
38,89,30
56,71,100
44,34,37
23,49,76
57,74,38
87,47,79
32,55,85
8,62,27
26,41,9
80,57,34
98,69,84
60,25,58
41,12,75
79,72,36
14,3,46
7,78,41
53,64,70
28,71,19
13,55,29
78,55,49
71,58,94
93,41,10
31,17,17
62,18,56
43,37,12
96,9,50
34,66,21
20,13,0
87,2,51
89,19,57
65,94,36
22,16,71
32,73,7
85,73,63
36,28,75
93,14,81
86,38,63
27,23,45
56,82,5
18,84,62
50,89,16
99,51,34
26,8,7
16,57,4
80,37,2
28,75,100
35,38,88
41,7,51
31,68,5
40,47,29
48,71,28
83,77,38
97,22,8
65,89,35
13,52,84
55,21,26
6,22,93
51,93,12
51,90,33
67,41,15
81,22,59
88,89,64
57,33,91
46,70,88
21,56,95
23,29,28
71,27,96
79,87,50
84,17,17
27,55,88
96,89,6
58,59,68
45,21,78
47,99,75
98,23,21
10,96,39
50,62,66
68,70,37
66,75,41
51,99,1
33,30,15
6,68,94
41,21,24
72,68,1
82,10,56
6,6,78
47,6,50
26,47,22
28,39,13
31,77,83
59,64,69
53,78,52
39,89,98
45,9,3
87,42,42
46,40,46
73,18,86
56,100,65
71,86,46
1,92,76
5,39,39
73,86,26
64,70,31
92,23,34
17,45,21
11,23,78
15,67,28
59,85,1
68,25,82
91,62,24
44,56,64
59,38,23
65,76,97
77,29,25
82,61,41
3,45,71
96,48,73
49,80,84
14,89,85
10,49,39
29,63,4
41,92,24
13,63,76
81,70,44
100,28,46
80,7,76
22,83,16
12,56,80
27,92,96
9,5,79
40,35,19
1,12,12
19,92,79
42,63,47
26,81,70
82,87,43
65,21,26
8,17,97
3,37,80
13,1,14
42,94,8
68,67,91
86,11,16
47,13,32
83,97,37
27,50,12
18,86,18
44,17,17
63,6,98
54,37,82
99,67,94
41,99,22
66,1,18
44,66,73
50,74,67
29,1,50
52,82,43
22,6,47
22,48,81
3,3,30
18,83,66
44,50,50
94,78,17
100,92,81
60,14,65
93,86,77
96,7,76
50,60,8
37,34,95
20,12,34
55,0,10
50,36,40
18,13,63
42,19,45
62,53,45
46,56,68
40,65,74
17,2,33
40,42,32
39,3,11
20,56,79
55,73,33
78,39,84
30,27,14
27,9,31
18,94,48
36,41,16
2,80,34
49,57,61
83,100,95
12,96,95
53,67,28
34,93,90
31,21,42
64,81,63
39,25,96
60,93,13
61,96,50
9,68,57
87,50,10
86,85,42
39,51,89
69,33,38
2,53,79
2,26,83
53,12,32
47,13,83
47,95,90
50,24,70
23,87,67
84,87,35
75,91,26
52,57,3
76,97,78
90,4,68
5,52,9
41,21,34
33,65,73
1,61,64
21,46,3
98,31,4
97,95,14
41,0,27
97,38,55
92,77,60
99,93,21
21,28,26
69,41,38
55,39,71
47,51,72
34,4,61
8,21,23
51,1,7
65,28,70
5,52,5
100,12,99
12,96,96
23,14,39
30,37,49
30,56,6
100,70,63
69,94,77
49,9,20
64,28,47
12,12,6
10,17,75
77,51,2
81,55,62
1,62,99
98,32,17
83,6,44
23,79,35
80,29,19
68,1,47
4,60,71
50,18,9
11,73,27
1,17,34
33,91,35
73,48,6
46,71,9
64,70,13
94,8,6
86,27,88
43,14,50
9,48,29
85,8,71
99,58,44
75,48,13
56,74,56
15,69,53
55,83,6
72,54,70
46,14,31
83,63,45
98,1,61
28,54,66
26,53,32
50,39,67
71,36,19
48,82,66
81,86,96
38,46,79
24,84,66
37,80,20
98,31,55
51,54,97
76,55,90
41,79,83
59,45,82
28,15,82
41,27,47
37,76,44
94,81,12
52,42,62
28,65,70
100,91,97
28,75,84
56,55,30
63,58,90
21,82,41
46,97,31
58,85,48
80,95,10
67,74,9
35,74,29
34,68,91
29,84,79
84,54,76
79,54,25
92,36,65
6,49,45
88,17,18
14,45,9
96,7,94
37,2,97
40,10,9
73,6,12
7,65,73
99,50,92
15,62,48
49,85,96
39,89,11
17,30,46
17,74,38
4,56,31
71,30,22
50,5,6
84,7,96
4,2,80
58,8,32
93,6,82
67,86,83
93,65,62
59,35,73
38,2,97
99,46,88
75,50,63
3,68,56
45,100,56
86,95,47
43,70,23
7,43,70
9,66,66
9,58,6
14,46,100
24,23,23
77,68,33
69,78,99
65,19,76
57,6,45
26,9,6
2,52,50
93,3,95
4,97,36
95,0,77
58,83,14
89,90,11
36,53,23
83,58,43
71,0,97
74,90,35
17,43,86
95,52,68
32,46,52
15,87,13
33,83,38
68,62,100
46,53,14
60,36,61
11,18,13
68,20,96
59,39,35
65,21,38
53,35,23
56,13,46
88,79,89
22,3,82
7,56,85
58,79,19
82,58,49
96,94,32
95,43,52
95,64,86
19,70,53
50,30,13
19,33,100
38,66,94
0,77,64
49,15,85
10,23,85
92,91,41
39,62,100
67,63,0
62,35,21
77,38,95
27,10,22
5,70,29
30,85,98
13,77,14
20,73,78
62,53,23
66,54,21
1,42,47
86,45,26
94,75,50
2,71,67
87,48,87
41,62,11
74,53,18
71,17,28
93,92,43
66,36,24
90,36,96
51,12,61
2,37,19
64,17,22
0,38,59
54,34,47
12,95,85
57,91,11
40,86,20
59,95,90
51,20,26
47,31,17
87,67,80
19,79,10
49,15,35
83,19,27
50,2,87
15,64,23
56,74,29
53,83,49
2,51,28
100,76,10
93,44,15
10,3,9
92,32,60
84,12,5
96,43,15
62,30,42
10,54,82
77,26,68
87,6,73
85,38,63
84,70,90
32,44,12
4,78,26
37,48,16
27,84,6
4,96,0
77,66,99
80,89,46
5,99,19
28,86,64
57,85,88
29,48,52
46,39,4
38,63,53
78,69,67
26,11,97
49,47,75
93,18,7
89,42,17
13,68,72
96,5,67
95,56,20
16,67,37
30,36,11
84,33,8
20,47,10
5,0,58
56,91,90
50,86,73
85,73,48
15,7,61
31,1,83
45,95,63
15,58,90
17,48,11
23,30,47
61,50,86
34,87,99
7,73,28
56,61,6
50,33,85
44,45,40
82,57,49
44,84,30
0,53,3
48,100,89
11,2,4
97,23,87
95,57,34
62,36,37
32,11,1
86,6,2
40,49,30
59,48,10
83,6,93
48,11,57
46,86,26
9,20,31
71,59,53
19,97,65
3,40,23
42,97,21
81,22,65
80,42,62
39,67,73
54,33,32
37,82,0
92,71,27
31,57,2
31,62,53
12,94,72
80,30,45
52,6,37
1,74,40
24,25,48
34,5,13
54,48,65
55,76,20
16,78,9
0,75,9
16,64,76
9,90,49
72,91,20
2,26,25
41,8,19
54,32,23
83,78,54
90,12,70
34,99,35
61,70,95
11,44,36
46,22,37
48,11,42
21,99,62
32,82,17
71,71,56
67,28,13
94,85,55
55,74,44
25,57,76
11,26,37
71,30,45
77,98,12
7,54,92
39,24,45
98,32,52
17,16,2
76,5,93
42,81,99
43,59,85
77,26,1
32,100,46
84,73,48
5,40,1
44,81,70
69,65,46
79,10,59
