62,15,77
54,9,78
93,99,46
37,10,72
76,82,46
1,16,36
54,62,33
85,71,76
77,79,3
32,23,85
82,22,78
42,85,25
70,80,13
53,2,47
28,78,47
20,55,96
65,17,54
44,99,8
13,60,21
11,66,85
50,11,33
5,24,28
5,11,49
40,26,63
1,49,14
43,85,64
70,68,53
75,85,44
89,10,48
76,59,90
82,24,74
1,22,31
53,86,30
7,34,80
92,69,45
4,31,67
33,16,87
80,74,83
59,19,38
73,93,47
85,4,3
95,35,85
1,95,9
98,7,68
67,72,13
57,68,70
39,82,17
69,29,61
94,51,67
28,55,78
58,94,15
83,56,1
69,44,20
34,57,3
14,41,71
80,28,11
100,23,83
60,18,13
6,61,97
58,5,49
16,57,74
35,9,64
58,29,64
23,81,50
76,92,30
16,79,65
1,19,59
84,87,13
37,83,87
98,24,20
55,2,57
99,7,34
93,80,42
11,59,70
79,5,59
89,83,32
56,84,67
83,39,75
79,96,40
18,9,28
51,27,55
95,88,84
27,36,66
62,77,25
80,6,28
16,73,5
58,52,29
46,10,89
1,62,76
45,76,52
79,26,54
39,79,62
34,75,7
58,18,43
81,2,2
6,54,16
83,97,18
10,40,68
44,83,52
53,34,32
17,78,9
67,73,74
23,56,77
82,47,38
87,74,18
11,83,29
16,41,21
61,74,82
2,87,8
5,90,25
62,17,26
82,12,67
20,100,38
6,87,60
99,89,41
99,4,33
4,52,54
98,81,47
7,16,34
54,59,65
9,86,9
93,50,18
62,7,81
83,82,58
21,4,31
70,2,65
83,60,60
64,39,90
70,2,75
25,47,41
46,59,14
19,42,56
38,28,78
100,77,36
59,82,22
82,28,99
51,69,16
17,83,49
57,48,76
70,11,9
100,40,61
59,49,59
88,84,26
92,8,11
42,83,16
10,46,51
11,44,68
83,26,89
69,8,100
54,76,91
34,75,91
84,35,54
100,7,37
86,77,29
35,40,5
41,21,67
83,96,73
100,36,37
81,36,0
89,7,32
93,98,31
21,91,63
100,31,22
73,58,100
49,2,21
53,99,69
8,41,46
33,75,70
65,6,20
90,17,45
14,11,29
50,33,26
75,78,78
50,5,64
85,85,24
56,30,96
1,13,33
16,41,62
11,58,88
94,80,14
19,75,9
47,71,9
43,100,72
67,38,32
95,8,60
70,19,47
74,72,50
39,46,40
36,9,80
58,86,90
6,67,64
70,72,2
58,83,36
84,12,30
55,75,54
73,5,88
79,63,66
25,20,27
88,29,67
69,71,40
12,85,18
82,39,43
79,7,50
95,80,55
32,71,67
69,54,42
74,19,87
80,47,15
79,60,4
14,5,24
78,4,67
2,88,39
98,77,96
18,38,19
69,6,25
40,44,82
92,23,43
71,55,93
90,82,59
12,62,55
8,77,34
60,94,35
44,36,34
91,62,3
84,46,22
32,15,19
71,40,77
85,63,2
45,53,22
67,91,55
93,25,96
39,76,5
66,81,38
91,48,86
96,33,68
67,9,93
57,12,67
59,80,56
83,32,82
63,28,70
21,55,41
45,55,42
63,77,45
85,57,99
66,40,21
49,17,48
100,71,33
4,42,50
80,93,50
3,11,59
63,59,12
8,30,16
47,73,84
5,26,96
9,57,89
20,19,61
94,79,65
38,3,33
65,100,67
0,96,94
82,92,6
66,85,53
63,87,61
0,50,93
12,72,70
13,61,96
8,67,60
52,21,13
49,43,31
42,27,6
18,3,73
14,57,72
59,31,63
54,87,22
55,58,46
67,49,83
18,45,42
7,34,77
53,39,18
37,98,88
10,6,29
52,53,35
72,15,79
75,56,38
64,63,19
92,40,48
33,27,5
8,45,20
4,43,68
30,74,44
52,95,66
17,14,12
57,39,72
19,11,48
48,12,27
43,34,8
30,9,93
91,21,78
40,18,29
98,34,6
27,100,90
34,77,21
55,85,87
29,46,82
7,77,15
17,15,29
97,76,88
78,7,65
89,92,22
84,22,51
74,48,95
23,64,17
67,36,31
94,96,45
12,55,74
14,62,88
97,48,53
87,74,45
89,78,20
41,98,14
23,57,48
95,55,98
0,14,41
12,2,68
46,29,74
64,14,79
44,3,90
71,2,23
69,35,41
28,49,36
55,64,63
15,14,31
26,8,57
98,99,60
10,68,40
45,56,80
81,70,36
20,30,48
45,46,8
43,0,68
83,39,6
30,51,35
18,91,22
17,99,55
27,99,84
87,11,18
63,7,24
54,78,71
13,31,93
5,90,32
59,68,85
56,12,81
12,58,100
37,5,12
76,57,90
98,78,60
38,76,75
28,64,92
31,9,1
33,9,4
33,75,20
40,38,27
4,51,70
38,66,29
36,29,3
77,28,45
100,96,37
20,62,34
74,33,13
43,60,20
36,82,25
41,53,29
60,13,20
57,55,13
16,56,1
52,98,82
92,1,0
74,17,93
64,23,47
74,37,93
27,40,41
66,69,37
8,63,3
24,9,54
45,4,2
9,71,42
94,13,29
9,47,52
4,87,81
13,2,51
82,32,7
24,99,80
47,36,9
10,74,23
56,37,88
33,93,36
19,37,64
59,14,49
93,74,84
73,6,31
29,60,74
10,26,42
35,49,99
40,56,77
84,34,30
37,75,8
55,29,73
51,87,80
35,6,62
86,91,50
19,24,86
58,18,69
64,73,6
30,40,21
26,15,67
97,23,19
5,24,72
33,37,23
73,2,99
10,8,39
83,56,64
41,6,10
73,44,79
23,5,71
29,95,19
19,67,34
89,52,98
5,28,39
82,82,16
7,35,25
83,48,87
89,19,22
93,30,44
55,7,29
86,77,76
100,100,65
22,43,31
51,32,69
33,15,82
6,24,59
81,72,63
46,39,7
72,96,27
61,92,40
37,8,93
58,35,41
62,43,13
86,18,65
8,53,18
80,73,71
5,83,75
18,82,15
60,41,33
78,94,55
68,56,6
16,45,39
85,63,63
63,95,15
31,78,61
75,68,58
83,15,42
96,23,45
66,61,94
16,76,4
13,88,90
95,2,67
76,47,49
53,9,58
12,81,44
87,58,51
24,11,50
85,96,79
53,22,59
44,36,57
75,60,75
55,58,36
8,20,19
57,36,78
59,83,41
48,21,29
41,3,48
88,81,53
7,2,42
70,74,35
0,35,29
74,67,82
61,89,61
85,72,32
18,58,8
9,81,57
26,36,77
95,31,82
82,56,32
83,99,2
57,27,83
59,0,63
19,71,49
77,75,85
35,22,82
88,60,1
75,23,6
3,31,24
51,62,76
33,29,33
10,44,92
87,46,65
72,5,40
53,2,36
13,99,39
64,0,63
83,54,28
13,58,56
94,87,11
65,74,31
22,8,17
74,89,91
97,14,65
89,91,85
24,5,56
36,63,48
58,26,31
21,16,58
76,82,51
5,64,9
47,51,44
76,67,11
72,96,59
40,67,86
78,77,76
33,32,94
24,72,54
41,91,75
71,52,49
5,54,78
57,20,92
97,63,91
95,87,95
24,14,77
33,59,63
97,38,36
55,84,87
94,71,55
87,19,29
14,16,71
39,76,82
36,3,95
83,99,93
8,88,0
90,72,77
82,34,29
68,8,80
28,79,11
50,71,84
35,5,64
68,64,10
3,56,66
37,77,77
45,45,55
26,58,24
32,50,53
52,29,80
77,59,67
13,22,48
44,80,94
82,41,78
88,19,16
87,70,74
19,34,27
70,77,34
26,94,39
11,64,38
31,57,52
26,54,26
2,81,81
12,60,65
47,42,21
35,42,84
0,100,13
42,64,35
67,18,9
36,41,42
55,16,28
33,30,85
54,92,41
29,85,18
36,65,19
76,36,25
24,13,10
23,15,59
31,77,8
85,25,22
27,60,88
0,77,56
64,91,41
13,0,95
72,4,53
33,64,80
18,2,50
13,5,39
67,52,29
91,38,72
55,86,78
42,100,8
20,75,70
92,99,65
84,38,49
66,89,11
79,74,52
40,34,42
10,26,78
28,99,45
68,73,40
39,55,92
69,30,88
72,22,30
82,96,2
4,64,83
26,3,46
8,7,97
67,77,93
48,68,84
100,4,36
76,30,14
4,18,85
81,59,8
44,85,36
32,45,34
25,0,9
2,22,18
34,20,96
3,45,100
4,88,80
30,40,13
4,85,41
28,5,84
65,18,96
100,52,44
96,7,32
24,35,63
98,92,83
48,65,87
66,82,98
24,42,97
76,89,90
72,60,23
36,58,61
49,41,92
60,7,54
58,10,100
81,38,9
56,46,85
51,47,54
80,73,16
53,62,35
49,56,85
43,96,33
37,25,36
55,21,53
8,67,40
51,88,41
41,76,74
69,99,12
67,15,79
57,62,22
0,74,58
68,78,91
5,45,27
46,49,13
42,86,90
40,63,14
82,99,1
5,93,86
58,60,67
69,72,2
26,74,27
83,24,0
99,3,64
78,53,93
99,37,36
80,85,85
71,48,64
64,4,59
39,59,12
82,71,48
87,60,39
56,87,44
7,22,94
100,88,64
0,8,74
98,81,47
31,1,1
83,49,50
47,14,89
42,97,19
16,57,14
67,12,12
32,52,20
72,44,17
43,51,68
18,46,34
23,17,71
74,50,28
3,1,93
44,28,35
83,37,51
22,57,42
7,74,40
1,45,41
81,96,85
99,22,80
69,12,89
99,66,84
76,5,80
26,8,8
85,36,54
41,60,87
93,56,10
86,19,21
30,29,38
44,47,42
70,38,34
28,12,59
85,64,76
20,63,76
77,48,83
24,0,78
9,10,48
0,84,41
4,30,14
11,59,11
33,18,46
30,42,87
37,73,29
11,20,8
70,11,26
50,58,87
25,55,12
53,89,65
25,57,45
49,14,11
20,41,43
50,89,54
60,28,2
16,93,95
51,23,52
68,26,0
87,49,91
90,73,29
81,68,90
62,79,2
10,1,97
86,81,29
12,45,91
17,75,23
52,47,1
26,41,68
99,8,47
40,49,68
92,52,21
86,85,7
88,34,40
69,21,66
32,92,81
95,81,98
79,74,86
49,42,31
85,9,89
28,70,96
20,96,70
12,41,42
54,50,1
42,3,58
32,80,10
63,80,51
74,75,16
59,0,52
8,40,11
92,92,26
15,68,57
33,29,88
36,63,51
15,76,65
35,82,82
4,95,57
92,86,81
39,31,36
73,19,1
32,30,4
99,47,40
75,18,27
67,8,25
9,15,72
46,88,41
32,37,61
76,65,28
63,31,55
48,67,91
5,83,29
66,97,23
64,5,6
36,98,17
90,64,55
65,31,0
76,99,87
1,25,74
29,19,46
67,23,97
49,5,63
56,82,40
92,24,9
74,57,71
18,92,31
52,97,71
96,100,93
87,61,51
22,5,11
76,37,72
47,83,19
28,65,26
30,33,75
65,33,49
85,53,9
55,18,76
69,10,35
16,36,7
36,29,12
27,32,78
78,79,10
72,88,37
95,100,31
98,25,54
71,98,73
18,83,21
11,75,44
43,18,95
18,0,79
17,56,75
36,0,79
58,49,10
32,99,13
1,73,13
28,17,90
17,54,98
22,37,94
92,14,67
44,78,79
72,62,76
19,69,34
41,38,35
13,46,46
85,37,80
40,21,34
3,54,68
73,91,7
40,5,32
40,32,44
33,78,65
6,66,67
53,23,15
22,81,31
0,84,92
94,50,8
90,25,58
71,93,64
18,89,94
95,32,96
26,95,20
8,33,7
8,53,17
89,2,14
72,71,52
12,38,40
67,35,8
64,4,26
45,69,54
84,62,66
64,0,12
60,3,31
22,82,94
69,98,50
32,33,64
66,15,20
98,1,56
34,5,36
39,79,0
39,37,28
67,88,24
22,90,50
54,79,45
71,3,60
5,92,58
49,50,74
52,54,9
81,88,73
99,18,71
17,6,94
91,7,56
98,20,57
12,63,57
75,45,75
80,84,15
15,17,4
26,27,96
95,64,99
49,74,88
33,75,39
47,73,30
36,89,94
74,15,56
12,79,33
25,37,80
90,97,49
62,77,28
98,72,61
33,90,64
75,61,3
12,8,16
1,50,31
21,25,62
1,59,98
36,56,83
76,79,58
91,56,92
69,14,33
22,97,13
46,53,47
37,14,80
2,80,72
48,90,58
28,23,82
53,53,45
68,49,42
10,92,1
84,54,68
43,25,8
33,88,80
2,96,12
95,73,62
25,11,91
72,48,5
59,63,60
69,27,53
84,85,48
91,72,66
29,12,39
11,95,51
75,53,5
15,39,51
23,96,82
33,54,54
43,81,34
96,64,23
91,81,47
93,12,3
52,61,16
22,79,94
53,0,78
6,79,11
77,36,88
46,17,8
48,98,14
52,67,54
51,80,76
30,25,28
93,1,94
91,33,56
65,34,94
31,25,58
31,77,83
0,47,42
60,38,34
30,88,34
55,31,74
13,30,14
81,70,66
99,8,8
28,67,29
18,91,83
99,76,41
76,42,50
63,0,67
72,65,25
41,31,69
11,100,43
42,10,46
13,43,38
68,38,93
63,62,86
92,21,44
98,17,54
96,41,64
2,95,17
88,34,12
25,8,81
60,4,55
77,46,96
99,31,66
27,63,67
51,6,70
67,54,52
89,66,84
94,61,6
3,18,85
24,62,33
28,87,61
70,2,73
60,20,5
32,54,57
97,81,11
63,51,50
88,55,15
71,33,40
52,5,96
30,32,96
46,43,53
71,42,16
90,18,26
3,16,13
80,10,2
81,94,36
33,51,70
4,54,85
10,7,41
26,48,32
59,54,94
71,1,18
10,38,100
83,4,91
27,60,74
72,27,58
11,3,76
66,66,89
89,80,19
100,80,46
7,2,70
54,36,77
48,82,96
86,12,93
27,54,31
65,33,3
58,67,85
55,95,71
67,67,35
59,72,18
78,35,77
34,53,4
82,50,1
45,98,75
86,80,82
94,3,85
7,76,63
91,47,37
27,97,49
82,20,64
91,59,31
47,55,65
55,61,51
24,19,15
62,18,90
31,1,12
80,53,30
52,28,18
88,76,65
16,9,57
70,74,21
22,49,85
12,99,30
0,21,22
53,55,0
76,85,63
73,67,96
35,82,39
30,99,80
30,17,1
59,76,41
55,11,18
17,56,9
9,74,33
41,62,22
16,74,97
33,11,1
53,12,84
5,17,5
9,89,67
23,63,50
46,30,40
89,60,99
95,75,81
33,66,71
82,26,44
57,13,73
41,58,80
74,71,63
89,20,83
36,0,91
18,85,78
94,66,72
96,77,48
100,6,96
77,27,86
76,55,63
47,97,62
25,43,68
87,22,17
68,20,66
66,66,25
3,40,31
76,74,30
16,14,45
91,50,96
54,90,20
82,89,39
78,61,72
69,1,75
28,92,88
28,79,12
93,48,58
59,69,84
36,55,97
22,28,3
73,40,15
62,25,47
13,25,21
60,4,38
53,89,68
53,68,5
12,68,65
97,67,24
25,16,100
17,39,58
6,100,12
94,31,26
93,29,81
88,58,55
86,97,83
67,100,39
27,15,49
33,31,48
28,72,46
10,8,6
95,54,86
20,54,51
87,30,90
69,36,79
37,51,79
80,18,59
49,49,9
13,49,50
28,85,21
75,4,55
97,90,82
70,32,4
50,43,74
93,94,57
85,59,86
4,19,48
32,72,94
23,98,9
21,91,60
2,15,57
85,27,41
13,13,44
4,95,30
92,40,86
78,8,79
49,66,30
78,77,95
19,31,7
17,62,70
6,68,45
33,50,79
0,0,18
60,61,74
2,52,2
76,71,30
83,48,23
15,98,68
96,74,48
29,8,100
50,8,15
68,68,18
70,59,45
41,16,7
33,46,56
30,77,12
22,0,52
32,24,45
38,52,95
65,19,83
89,26,38
36,39,32
58,71,95
89,9,60
26,12,15
82,27,18
81,21,21
4,47,78
95,17,38
87,97,21
81,21,24
80,18,94
84,93,19
36,41,73
8,62,53
3,77,72
62,41,35
75,0,85
7,39,66
88,39,98
98,0,23
10,59,5
19,78,38
34,47,44
79,48,61
10,56,35
20,86,8
60,69,50
13,51,58
10,33,72
96,89,58
88,7,98
59,61,23
65,41,80
3,22,57
30,36,99
100,40,39
34,63,66
39,14,11
61,17,24
44,54,31
88,88,83
99,1,34
92,94,38
9,10,82
95,27,25
0,94,12
24,30,6
1,34,35
13,75,42
15,66,32
85,33,86
72,38,57
24,27,28
75,25,2
6,0,26
52,69,7
83,82,58
88,79,2
13,82,7
40,35,61
27,60,89
72,72,66
97,31,80
34,39,47
25,61,6
79,88,86
88,41,74
83,35,41
65,63,41
99,76,67
54,75,64
31,91,86
71,73,27
76,70,12
80,71,58
44,46,21
90,80,9
28,80,19
68,35,32
28,10,21
20,24,63
1,99,15
70,34,56
78,22,9
99,33,10
12,49,28
39,90,20
6,95,26
10,34,85
70,19,55
31,44,89
87,49,53
24,58,64
24,27,42
79,27,86
6,73,53
54,58,73
12,54,19
9,32,30
93,37,85
31,75,63
70,72,20
48,43,1
36,91,54
8,62,80
8,85,35
56,99,32
93,84,37
21,87,65
55,9,59
44,48,85
79,47,40
99,77,45
26,33,13
36,37,81
96,63,93
52,38,35
35,72,1
43,30,21
38,81,94
64,21,87
68,19,76
80,91,72
43,89,68
61,6,33
12,98,27
54,18,50
40,1,60
0,22,93
3,82,32
89,29,32
82,88,80
71,28,87
39,33,6
79,40,51
17,61,4
37,51,36
45,30,9
58,28,53
28,65,82
81,54,58
52,1,6
85,45,94
80,57,0
51,1,67
48,40,95
57,13,11
100,67,75
71,4,27
27,98,73
55,95,11
85,63,35
49,94,46
67,9,50
24,49,83
95,2,34
60,37,87
26,52,89
72,74,12
37,37,97
52,75,95
5,34,77
87,45,95
75,80,8
78,95,10
81,28,68
28,66,58
22,26,75
48,8,25
25,83,49
85,70,44
37,17,58
31,25,79
8,98,70
41,56,64
34,40,38
88,15,38
0,99,54
15,19,82
74,14,71
20,27,92
10,3,67
96,6,87
30,68,95
49,87,23
45,25,12
48,43,45
35,23,33
97,55,9
79,93,64
76,70,84
2,100,82
24,37,34
83,34,14
26,86,84
65,57,85
72,34,7
17,96,83
48,61,59
73,100,57
17,22,80
99,92,5
52,74,28
22,81,100
34,68,23
54,21,28
4,91,95
68,41,36
72,46,19
31,29,84
47,79,9
16,75,44
39,62,58
81,86,80
58,12,11
55,24,91
15,71,74
38,37,27
14,29,48
98,52,75
64,24,3
7,27,20
1,90,65
21,52,76
7,97,33
32,41,28
60,51,83
57,94,58
44,28,96
60,49,88
72,59,63
88,94,20
0,100,5
97,99,32
22,86,20
14,41,95
72,92,49
65,8,82
18,20,19
81,88,34
10,68,97
82,24,45
50,97,98
33,42,2
71,35,45
9,28,99
53,87,82
100,74,9
82,43,27
76,85,86
30,20,71
47,34,67
94,18,80
23,27,18
96,60,34
31,69,56
7,47,8
22,28,58
48,44,59
22,56,27
59,63,28
38,3,48
85,100,95
87,39,33
99,97,14
36,55,19
88,4,55
79,1,5
64,85,40
35,82,60
83,79,85
74,15,40
77,47,61
63,76,44
81,67,31
27,13,27
17,93,86
77,30,20
83,51,80
91,66,37
62,69,79
92,70,85
58,59,70
37,76,53
60,93,79
51,8,2
90,68,55
93,54,77
36,36,9
39,37,77
23,69,65
82,54,75
93,3,61
55,16,45
88,19,57
29,62,51
25,92,100
58,10,31
30,42,57
87,62,40
3,89,37
71,83,31
67,55,9
18,68,71
24,39,20
21,12,68
96,99,55
54,65,47
49,96,42
8,75,18
30,35,77
28,73,50
30,100,98
40,93,35
79,18,44
52,13,40
12,24,15
69,100,43
60,12,1
37,41,89
41,60,94
26,48,60
58,13,47
77,16,31
81,95,67
17,39,82
1,20,27
27,29,32
61,53,96
15,11,5
47,23,79
100,34,96
5,47,28
12,48,59
90,67,25
98,46,3
37,33,50
34,51,3
21,51,17
42,96,28
94,89,56
22,99,42
12,23,20
86,38,17
29,2,36
15,64,87
86,25,62
72,29,38
53,67,92
46,75,46
52,85,49
84,14,62
10,54,73
76,33,46
92,35,75
17,70,61
88,61,0
10,8,37
44,41,72
83,23,73
10,2,85
96,91,87
95,46,60
79,26,70
48,77,93
81,72,39
45,49,11
45,70,75
84,60,27
90,89,72
36,60,54
58,85,38
33,29,59
68,12,58
79,42,77
87,22,78
56,56,82
45,76,37
15,42,62
26,81,60
32,33,12
89,6,98
40,94,41
18,31,21
55,50,94
43,35,22
35,52,90
75,96,46
28,73,62
8,95,88
35,58,34
5,60,63
9,68,33
1,91,58
80,25,77
27,3,24
84,26,28
91,22,38
32,83,97
55,63,86
35,95,54
4,71,84
20,97,82
28,3,34
50,66,57
73,78,2
61,2,22
5,36,43
16,9,76
97,70,73
96,96,40
9,17,3
65,4,84
66,60,86
78,36,33
71,80,96
12,78,66
45,79,95
58,62,85
12,47,24
28,78,59
68,43,75
35,45,92
63,97,37
12,91,77
84,24,74
56,57,93
66,17,68
98,44,73
34,52,53
38,3,73
48,58,96
43,36,8
1,34,83
72,17,13
5,96,53
42,33,67
94,44,59
84,91,72
40,35,66
32,46,22
9,85,78
15,96,31
100,95,98
7,28,67
45,19,79
69,29,73
50,29,50
67,58,37
93,72,88
22,80,49
81,24,54
29,38,14
88,32,52
28,58,59
89,78,30
48,36,67
82,86,99
58,50,51
14,69,77
68,96,22
93,84,71
26,42,46
57,1,48
33,68,75
44,2,79
12,9,76
35,65,12
5,78,69
21,96,60
29,22,66
2,5,31
87,36,43
15,65,99
45,21,88
51,49,36
92,72,98
83,66,72
96,88,9
1,9,79
90,37,32
64,79,85
69,71,90
56,13,96
36,77,39
62,98,82
60,72,8
0,17,60
41,70,70
69,58,98
8,40,49
88,7,25
28,98,96
40,48,57
36,38,37
20,23,89
14,48,64
90,19,66
44,56,8
72,38,42
25,28,10
80,75,97
83,96,19
38,92,40
15,69,71
15,7,9
56,75,62
29,65,91
77,11,2
87,6,83
46,92,23
25,91,1
13,61,42
39,97,56
68,38,17
16,85,59
91,87,73
61,60,47
65,6,100
65,70,84
45,5,40
10,19,19
55,66,11
74,99,81
37,10,35
33,28,84
94,2,96
29,71,52
37,62,84
88,73,37
18,10,71
95,66,76
92,39,60
34,46,60
74,53,81
77,67,0
91,26,83
68,47,3
6,10,30
78,23,96
5,0,42
7,60,43
46,28,94
14,18,62
18,43,15
80,45,37
81,62,77
78,67,48
3,26,2
66,69,21
55,1,94
9,58,64
56,35,58
16,100,2
60,79,69
45,63,78
16,36,71
32,5,34
97,80,75
38,44,8
38,12,82
96,60,41
97,66,91
5,83,59
41,65,46
32,63,44
84,21,9
95,61,82
57,79,30
73,11,30
58,18,73
31,55,93
80,12,21
53,30,77
50,0,59
82,58,20
6,41,2
1,15,92
16,87,88
44,6,39
13,54,33
17,1,16
65,74,26
43,50,59
1,52,36
100,7,27
28,35,49
14,54,23
9,84,32
35,10,64
51,0,24
24,75,64
10,57,45
22,16,53
80,70,14
70,40,90
10,71,77
99,46,56
23,76,57
71,42,38
93,1,85
49,45,44
74,41,73
35,33,17
83,8,55
68,93,11
50,13,96
50,65,71
34,26,80
76,17,76
55,70,52
0,37,56
48,84,27
50,0,92
81,52,63
10,61,28
42,83,7
44,84,49
67,48,23
63,56,27
65,96,21
78,61,92
88,60,34
42,32,39
52,86,42
63,18,28
33,63,76
45,40,14
98,64,38
70,76,88
70,99,81
42,57,80
100,70,9
97,30,47
59,49,86
5,37,76
6,64,54
98,75,92
