74,79,79
75,6,96
89,81,57
56,16,54
34,20,27
16,30,53
33,9,75
80,28,23
88,39,50
77,78,43
59,43,36
100,32,16
47,1,54
70,80,8
27,73,98
37,95,77
26,19,61
50,33,56
49,74,85
47,1,92
32,55,20
80,43,44
50,25,79
38,56,17
22,86,98
89,96,10
6,11,43
42,20,82
9,55,84
61,22,27
91,57,43
89,12,78
52,72,56
50,17,73
18,94,19
52,38,58
70,65,62
21,32,63
38,55,74
25,82,54
89,27,82
80,25,14
33,1,20
52,99,55
59,41,14
32,2,40
62,68,23
41,76,23
45,75,38
85,46,94
69,67,88
6,95,48
14,55,26
50,61,47
28,87,16
38,86,36
5,76,21
96,86,30
25,57,49
66,11,90
56,45,6
60,49,83
55,82,60
88,1,19
17,28,3
20,83,22
0,56,43
39,13,1
4,96,66
82,91,81
28,44,25
83,98,4
7,35,59
12,44,5
93,73,83
26,19,18
86,1,3
59,63,8
95,51,46
35,61,68
0,21,96
50,35,40
69,70,51
23,65,50
48,89,10
1,16,59
86,65,93
58,45,6
90,60,33
18,96,96
42,6,18
44,83,58
61,52,69
60,50,99
24,9,0
28,55,33
45,75,26
70,59,26
3,93,20
5,9,12
88,8,10
84,0,78
73,16,19
32,85,58
14,72,52
86,27,14
22,69,83
45,83,50
37,46,10
40,55,2
78,14,73
78,54,74
40,1,9
86,22,34
21,16,72
81,76,15
9,4,3
64,23,76
3,37,20
56,1,60
43,15,49
15,6,49
20,26,43
100,73,5
4,99,42
26,70,41
100,10,55
6,96,97
74,78,2
64,69,87
87,86,76
51,10,63
17,66,63
71,55,74
31,82,69
20,33,35
52,34,65
57,90,14
15,76,0
3,53,6
36,18,55
23,84,41
37,89,80
27,16,18
55,27,52
63,4,78
18,59,13
61,73,27
70,97,11
45,5,3
43,49,67
4,62,1
70,15,45
90,71,68
89,93,38
81,46,47
93,80,41
4,32,61
92,29,31
74,74,7
34,91,83
20,11,13
43,54,9
20,86,36
34,80,89
80,53,91
46,88,10
9,42,93
89,71,79
8,35,2
28,39,61
70,89,32
48,91,80
7,60,3
88,14,40
61,60,2
79,38,10
31,85,68
51,81,34
68,22,98
30,50,68
52,68,96
31,78,55
70,26,37
14,51,17
35,67,54
92,7,1
85,75,59
63,18,30
91,82,81
98,92,48
11,62,8
16,46,85
41,24,99
59,10,57
41,62,0
17,72,5
78,13,17
9,15,99
27,19,21
25,0,63
15,17,83
53,18,13
31,98,83
34,17,38
81,67,38
43,77,79
94,39,72
89,56,73
1,70,65
72,95,81
16,60,32
63,82,85
34,64,75
92,84,84
44,96,92
55,75,59
72,58,72
32,25,45
74,36,51
56,94,87
87,26,45
74,22,23
98,39,89
98,16,37
82,99,64
30,8,45
23,57,64
96,97,5
52,88,3
24,82,68
69,80,66
75,18,38
69,19,76
50,71,68
76,75,87
15,95,64
80,44,26
68,22,81
80,71,47
1,37,63
24,99,83
66,31,99
4,54,57
8,93,74
28,54,99
55,42,3
87,11,1
20,71,75
97,62,50
62,5,36
18,25,95
4,83,90
88,69,73
30,94,31
87,50,25
21,16,6
29,14,31
60,46,21
75,54,18
97,95,90
68,85,1
82,84,89
35,46,11
40,99,12
87,56,45
26,98,79
56,9,68
68,76,85
26,31,75
76,20,94
65,24,90
69,77,74
0,55,89
61,46,53
75,27,29
2,11,5
53,40,23
93,2,23
49,91,47
43,70,79
88,66,89
49,73,78
45,3,77
5,61,34
65,73,60
62,64,31
25,48,92
61,19,5
16,91,72
0,90,92
49,46,18
67,29,67
31,86,88
18,2,97
74,10,66
50,59,35
46,18,20
37,42,93
40,97,38
14,98,77
98,87,38
58,72,31
72,11,93
95,62,18
1,98,8
52,58,6
31,63,20
24,71,12
87,65,46
16,95,14
94,47,94
66,18,93
82,100,83
34,10,48
55,5,31
64,10,54
65,85,34
52,48,43
61,49,46
26,11,57
95,67,82
75,58,5
80,9,34
30,85,58
71,30,85
91,43,78
95,74,67
80,98,18
56,95,31
83,28,87
0,79,96
78,72,45
62,38,58
53,81,87
66,94,64
89,48,25
34,67,5
33,99,3
57,80,41
33,69,10
18,10,87
81,90,82
57,48,27
61,16,4
55,72,33
3,4,14
42,87,13
5,20,29
17,58,82
87,47,57
28,46,62
60,31,5
99,13,8
55,55,94
24,55,48
59,51,83
39,18,63
55,91,48
71,3,40
99,86,86
67,43,79
27,6,17
57,63,83
0,70,59
4,60,67
89,87,60
27,83,95
33,71,65
15,80,47
86,18,51
58,91,17
54,98,27
65,10,4
61,60,21
29,71,31
85,96,23
80,62,4
70,74,13
85,37,72
47,28,75
62,33,75
36,50,37
35,55,4
55,78,18
71,46,99
9,37,31
2,72,67
54,58,34
51,54,98
53,42,55
78,64,17
1,8,91
13,84,9
45,44,13
97,2,31
34,49,100
84,48,68
62,28,17
57,34,16
86,66,100
71,96,17
36,29,96
33,83,71
98,20,48
83,85,29
11,76,9
59,40,37
56,13,79
40,34,57
43,18,27
72,83,44
20,86,65
14,32,3
93,39,26
73,57,70
14,76,70
74,65,30
27,28,5
3,75,59
73,71,17
14,21,10
94,33,1
58,85,37
67,88,12
48,38,0
31,82,17
68,97,51
67,20,67
90,95,72
11,91,75
10,14,59
65,30,12
68,19,78
59,34,64
12,5,93
60,89,94
30,64,75
87,39,28
34,62,9
19,90,55
81,19,13
65,60,84
42,39,98
3,79,40
99,25,4
59,86,14
12,82,94
29,57,63
58,23,88
54,45,89
21,56,18
84,57,8
81,26,12
74,16,47
20,79,14
58,32,73
72,53,60
15,77,87
69,61,61
1,1,57
65,0,59
55,20,16
19,78,98
9,68,92
98,66,26
27,86,92
62,71,50
39,9,90
81,45,97
32,4,50
26,34,83
71,6,91
40,49,37
92,42,35
58,20,56
98,71,26
69,46,56
70,19,52
37,83,56
8,88,14
3,80,43
57,51,81
64,64,60
50,86,48
70,63,92
37,95,31
38,64,55
77,98,60
19,2,74
71,81,35
79,45,9
53,59,77
86,86,0
46,45,32
42,96,23
5,84,90
85,28,31
65,48,8
7,78,59
13,8,50
26,8,27
22,37,78
100,93,33
30,15,26
13,98,19
77,47,100
84,90,40
84,9,42
31,47,47
80,82,75
3,9,92
83,87,81
5,95,71
73,19,84
2,73,81
63,65,62
56,91,74
62,68,31
99,63,78
98,74,27
11,67,6
99,66,87
36,64,80
66,87,54
27,12,9
57,0,69
63,26,28
62,6,84
60,19,79
81,0,69
70,61,67
52,83,66
92,29,61
14,84,7
84,58,80
79,60,53
99,64,93
68,98,13
12,48,96
5,50,34
2,74,58
49,48,97
62,15,9
37,18,2
78,21,88
83,46,45
28,33,17
40,14,82
32,5,15
85,93,61
73,9,97
57,76,57
8,46,13
51,42,53
67,90,10
29,20,74
44,64,8
63,69,0
12,43,37
10,65,93
27,22,68
69,82,47
6,9,82
60,93,10
93,46,29
92,31,38
44,38,67
55,64,39
29,32,56
94,54,25
7,35,74
76,18,73
7,96,75
46,10,37
26,29,74
67,42,33
69,2,62
59,46,54
90,22,87
11,54,62
19,27,45
36,99,90
47,20,36
7,47,33
5,16,48
97,41,76
10,0,18
65,64,71
14,77,30
90,88,13
83,51,84
34,45,38
42,37,15
88,12,15
48,80,57
6,62,86
15,10,18
15,89,51
58,28,62
94,54,13
88,50,57
12,33,83
1,41,52
22,75,40
61,4,97
15,33,46
54,89,17
51,22,24
19,10,16
75,26,54
94,80,78
9,97,59
26,85,59
81,54,96
97,69,51
94,6,29
100,46,25
7,2,91
43,68,64
21,7,5
30,6,75
9,39,43
91,40,52
14,61,98
13,48,35
69,77,38
53,31,39
61,3,46
57,36,20
65,28,44
100,74,9
5,22,12
79,93,30
33,48,29
32,90,59
63,11,10
68,31,60
13,90,30
73,88,67
7,13,67
9,90,61
83,80,3
61,40,20
95,86,92
21,76,17
9,65,73
54,2,60
50,56,38
42,74,78
57,50,49
54,56,52
53,91,39
56,81,47
47,38,87
10,25,41
39,41,11
98,65,93
62,59,73
10,41,62
51,19,75
19,32,64
30,22,41
1,90,59
13,99,13
11,71,53
16,60,87
67,29,36
77,34,75
39,97,22
94,96,84
36,53,39
48,1,51
5,85,30
80,57,81
3,50,69
88,97,59
90,4,46
57,34,2
25,5,5
77,23,61
79,42,84
2,93,99
69,100,43
81,36,2
98,93,5
63,61,11
10,71,49
64,42,0
56,10,31
74,43,23
33,0,83
79,12,13
66,22,85
38,8,8
41,19,83
64,11,3
30,7,39
80,22,76
50,62,89
58,25,47
79,74,6
37,24,76
81,51,21
4,87,69
56,50,51
41,57,62
25,86,79
24,55,33
84,3,70
40,41,54
73,87,28
1,63,70
84,93,53
15,63,67
11,61,74
41,26,77
21,95,100
32,43,46
25,72,63
99,95,45
54,89,13
61,73,31
30,69,88
9,26,90
22,86,9
79,37,49
55,57,50
74,54,59
6,36,52
61,18,77
63,22,5
23,58,98
3,79,21
35,21,59
29,76,60
86,97,62
53,70,57
44,58,51
97,59,97
51,77,66
27,52,20
81,51,56
59,2,80
83,7,30
34,82,90
30,67,21
25,61,32
3,11,64
69,11,60
93,43,28
34,87,73
42,55,11
34,64,49
83,2,24
45,47,27
36,96,65
37,56,75
4,41,4
32,16,88
10,17,64
95,35,42
2,46,64
25,44,91
16,77,10
74,99,7
89,62,3
45,5,21
45,83,33
63,87,74
64,96,29
22,46,26
4,29,7
71,46,18
15,46,29
55,11,19
38,38,93
38,79,35
45,31,63
21,49,35
54,41,3
58,71,87
62,91,7
78,98,96
98,57,90
22,45,68
19,31,29
61,5,83
52,5,42
29,29,37
24,22,14
17,13,62
93,20,75
41,51,39
68,75,11
68,26,71
79,73,62
30,76,35
99,74,47
83,22,0
48,52,12
19,1,78
88,36,21
88,44,96
57,57,58
63,86,40
56,95,28
12,39,37
23,90,72
43,77,60
90,0,100
11,69,84
94,15,28
53,25,78
39,88,29
9,12,8
62,26,10
73,48,6
13,47,67
60,60,77
4,92,46
61,72,90
33,76,73
10,80,14
82,85,32
71,36,47
80,88,40
42,75,24
64,80,22
55,24,31
83,99,91
54,37,41
13,82,4
96,53,89
56,85,54
82,57,44
90,89,18
46,62,70
53,35,39
95,86,20
66,26,84
42,37,6
22,42,84
26,28,51
94,13,93
82,69,5
80,19,97
29,12,39
18,69,48
84,50,3
86,7,43
36,71,2
92,65,42
26,89,19
74,72,27
85,90,82
21,57,32
31,85,91
15,32,6
50,12,88
79,14,15
6,85,54
46,93,87
42,24,31
87,1,51
34,78,94
47,62,96
13,70,65
70,80,77
14,83,78
34,31,66
67,47,16
39,78,48
10,1,91
86,87,57
65,7,96
50,12,66
65,7,14
83,5,84
49,84,36
30,51,43
48,80,11
32,56,17
34,8,62
52,2,89
86,65,79
77,35,8
88,95,43
76,88,16
57,21,56
14,5,86
11,82,42
67,46,93
99,76,73
14,70,20
79,11,62
91,42,78
4,7,42
27,6,6
93,39,62
11,6,1
33,10,94
95,77,98
5,68,100
0,94,13
10,70,47
0,16,29
51,42,75
23,53,24
3,72,61
44,76,79
0,23,19
47,91,11
63,71,37
39,76,38
58,98,41
85,2,59
57,94,3
27,88,83
90,87,60
86,18,29
6,23,97
48,91,48
42,16,75
56,91,40
97,16,39
67,16,68
41,49,75
60,54,40
64,76,89
23,82,49
33,6,91
53,60,40
57,6,40
51,92,90
64,37,1
3,66,54
70,72,86
20,31,10
75,35,87
21,94,10
96,47,52
85,20,95
79,94,63
68,98,62
62,20,41
19,15,36
69,50,99
10,51,51
28,46,74
15,87,34
68,94,96
94,75,92
70,25,51
76,69,68
98,17,33
66,92,81
37,0,2
7,18,15
18,67,22
40,22,74
16,33,34
43,93,10
21,15,93
80,45,32
72,9,8
69,11,100
67,98,30
91,22,7
93,24,53
83,11,63
95,53,42
79,33,52
57,98,78
29,32,22
53,85,57
92,54,98
98,47,4
50,40,44
53,38,9
15,17,64
9,28,2
33,73,16
21,80,12
88,29,70
70,3,74
13,76,45
19,14,54
58,46,85
25,93,51
19,29,62
41,32,32
74,31,83
76,54,31
12,97,52
74,76,96
62,92,70
64,2,53
34,11,72
98,96,53
51,70,28
16,30,33
26,25,94
71,70,46
37,71,71
4,27,78
92,23,1
27,16,97
84,0,85
30,23,48
86,65,45
17,76,21
4,6,35
33,43,3
21,33,92
60,2,95
25,64,92
66,83,2
98,19,91
89,40,69
55,58,36
0,17,99
56,86,22
53,34,12
76,94,40
77,84,81
20,93,36
41,56,0
35,79,89
3,75,49
86,65,68
46,15,44
40,98,10
78,44,92
86,65,28
24,59,96
84,77,46
88,30,64
27,65,89
66,8,34
79,13,19
46,80,79
44,54,99
80,7,66
77,52,43
13,51,47
23,68,75
74,57,39
28,43,29
84,96,84
17,98,42
61,62,40
7,97,42
41,57,36
24,84,55
81,20,8
31,71,8
35,43,27
2,42,97
49,81,83
28,56,92
80,23,97
88,73,80
13,95,62
33,82,36
68,35,26
36,59,30
74,19,8
93,84,52
70,93,23
3,87,12
37,89,55
77,76,77
65,17,48
67,65,47
23,71,48
76,82,22
47,17,96
25,44,12
57,59,63
81,25,86
66,27,37
21,10,90
91,71,49
29,93,46
84,96,87
4,41,93
15,33,8
42,75,12
44,95,81
27,76,91
24,88,33
88,59,60
35,68,22
30,70,63
99,88,40
74,17,3
99,96,32
98,11,7
28,29,99
76,88,1
98,14,83
17,62,75
74,8,90
33,28,86
97,83,72
66,14,80
4,31,51
63,61,97
20,50,11
50,72,18
8,74,50
75,30,74
74,17,23
89,44,15
52,33,29
59,6,9
96,71,15
59,84,99
78,71,72
13,72,24
65,99,35
41,23,95
57,79,25
7,41,46
85,19,5
61,9,80
7,77,57
0,19,83
19,100,29
97,14,94
79,49,85
46,59,47
5,65,61
89,37,61
58,29,36
35,48,52
27,9,81
42,61,74
50,50,81
73,24,68
69,35,88
57,17,85
47,4,23
84,52,71
49,23,87
76,35,18
98,24,18
87,59,63
84,51,72
7,60,5
100,96,79
59,27,65
19,24,23
12,12,4
72,40,82
56,59,26
84,49,24
12,13,59
80,79,17
49,85,55
8,48,12
35,71,55
58,35,73
32,66,99
7,80,90
43,48,99
36,73,72
88,5,60
58,5,5
2,10,54
79,31,26
41,95,86
52,22,69
44,68,19
60,40,38
60,59,80
7,14,23
33,13,46
26,66,49
80,11,39
0,52,26
72,71,6
43,71,89
18,93,86
95,15,42
82,2,80
69,56,64
77,61,28
37,89,81
5,94,21
94,40,40
43,86,20
44,88,63
43,37,77
64,34,63
46,64,49
32,26,69
7,11,71
5,98,91
13,97,82
30,94,18
48,21,1
90,7,46
38,57,87
28,100,94
90,81,0
98,23,9
33,28,35
76,61,23
88,20,4
35,0,89
38,47,40
21,13,92
76,28,32
45,11,41
44,21,68
17,98,77
95,95,41
82,98,9
94,72,4
69,40,52
56,42,68
42,56,90
29,10,22
61,70,9
16,96,97
59,60,46
22,80,31
31,83,9
51,32,77
21,44,88
26,23,35
19,83,14
3,29,9
80,75,40
78,2,47
66,56,2
93,59,89
9,37,96
95,22,70
86,43,78
73,9,84
38,30,39
0,8,1
3,27,34
50,37,97
0,2,27
54,43,4
97,11,8
96,20,93
23,3,23
91,27,38
28,57,35
20,88,99
5,76,60
42,2,43
22,27,77
71,20,32
55,82,56
75,95,2
91,73,25
29,82,4
79,44,3
85,43,5
65,17,70
61,87,28
57,70,58
28,95,99
46,86,19
69,26,75
23,16,61
35,15,50
66,83,49
15,46,23
68,83,18
82,77,89
50,51,38
31,8,0
7,66,54
99,83,91
11,81,6
29,90,57
92,97,38
38,97,70
77,82,30
58,92,82
47,92,71
78,21,49
68,83,30
2,77,16
49,11,7
94,76,63
67,26,39
96,27,82
84,60,26
71,34,45
37,74,80
46,41,55
4,26,57
44,73,2
2,81,98
93,78,95
15,28,30
72,47,51
50,70,80
85,6,18
17,42,65
9,71,67
0,61,62
15,43,28
39,37,23
44,83,95
83,71,75
77,67,40
82,11,55
77,33,47
60,93,5
27,66,37
72,75,37
45,71,67
67,26,34
56,68,34
97,89,16
17,14,24
21,45,35
74,28,78
60,0,100
3,84,96
66,89,66
79,35,88
61,62,67
2,79,93
42,84,1
78,85,44
26,58,68
77,73,41
69,59,1
38,81,40
50,87,48
48,79,67
4,96,41
26,43,24
79,53,87
6,30,24
63,16,34
14,82,36
21,17,78
91,73,23
39,73,89
21,66,47
99,88,49
78,46,22
31,85,37
73,2,4
59,90,78
69,26,26
38,97,10
52,1,89
14,44,30
47,65,80
52,86,36
39,67,72
56,21,90
65,56,2
58,92,19
87,4,30
1,77,98
41,81,31
29,85,36
69,1,12
98,96,35
96,80,78
61,53,34
73,60,1
88,35,38
49,43,72
25,25,4
35,82,91
51,38,71
54,89,47
90,11,8
63,51,93
74,85,50
78,26,82
82,83,82
51,92,42
54,54,77
99,33,66
94,85,4
76,94,64
92,63,22
23,69,39
92,94,40
100,95,69
99,56,17
69,47,13
36,10,80
56,11,52
44,63,50
44,84,64
94,15,48
41,81,94
15,6,61
50,30,64
89,47,53
60,72,82
57,82,81
73,100,85
63,63,21
14,56,23
60,14,57
41,23,20
94,48,1
21,19,43
4,6,9
5,94,75
85,77,66
11,0,17
8,54,73
26,69,55
27,82,83
5,27,56
45,54,8
34,85,63
95,47,37
87,14,2
15,28,3
65,26,5
55,52,45
28,71,56
64,53,16
24,28,32
27,57,100
46,69,61
92,46,21
86,36,2
51,93,74
4,3,1
54,24,14
19,40,78
66,27,65
47,38,48
64,93,45
19,15,27
49,91,3
90,5,65
41,94,85
82,4,73
90,57,90
79,44,1
100,29,3
35,70,54
3,9,20
27,36,61
66,5,14
9,26,63
88,36,17
99,1,82
91,75,21
39,97,78
62,70,96
88,50,71
77,75,66
91,56,62
26,41,62
24,46,100
10,59,2
79,71,27
13,60,3
83,55,69
19,24,53
15,44,39
30,76,27
0,32,55
40,88,87
63,52,76
97,100,100
26,71,0
75,0,0
59,9,59
31,28,9
47,96,91
3,15,21
5,32,15
55,91,93
46,78,76
74,67,86
3,29,29
35,11,69
77,97,100
29,73,90
3,73,11
71,5,66
5,22,78
92,83,75
38,76,23
38,6,53
13,5,35
82,63,37
52,74,11
36,65,69
18,25,30
61,32,27
84,40,32
68,26,66
62,58,89
71,51,18
93,98,23
43,92,85
7,20,86
58,23,94
77,22,2
34,72,3
80,75,91
5,21,0
16,7,68
29,97,39
53,23,26
81,50,63
64,49,66
12,40,27
36,31,9
82,21,61
38,73,8
31,37,63
83,18,88
70,89,84
70,5,80
53,57,41
17,5,66
30,3,48
18,87,52
17,24,30
46,59,30
73,7,66
93,95,12
98,20,3
58,42,31
27,37,5
9,91,19
84,13,5
3,84,55
40,100,98
89,47,90
65,15,92
18,33,11
41,24,17
3,93,68
47,98,26
40,0,75
83,70,47
87,71,83
13,97,87
32,90,9
32,75,80
57,0,37
24,45,91
23,80,33
92,77,59
94,93,31
38,19,63
56,66,1
77,0,61
13,3,97
23,95,46
85,12,46
61,52,21
6,45,69
10,31,52
31,20,13
7,67,84
97,84,90
22,49,11
79,39,59
41,41,87
1,51,48
22,58,69
52,9,17
3,36,81
79,47,26
77,36,78
71,59,38
79,55,0
48,48,60
47,83,55
36,58,89
78,95,39
96,82,97
50,54,54
99,28,36
81,34,90
93,30,49
53,43,1
80,43,82
42,94,6
48,92,42
67,3,88
0,15,78
47,90,11
15,25,6
19,3,86
4,68,26
54,51,100
18,7,75
29,87,43
67,55,53
72,29,58
12,60,28
100,39,40
21,43,0
22,11,70
29,43,82
4,34,28
14,19,67
4,52,78
22,25,25
4,56,23
29,53,89
73,76,84
34,39,63
4,61,52
89,98,33
58,82,6
96,50,67
56,91,95
41,86,21
47,31,23
72,12,56
68,57,64
53,29,99
96,98,6
48,93,62
99,88,53
4,50,78
7,64,72
72,94,20
54,10,2
58,68,47
69,41,35
73,51,39
1,59,11
65,9,56
85,20,73
23,13,75
29,74,65
4,64,36
40,12,40
9,58,72
94,72,79
