6,17,26
73,88,48
7,71,66
61,99,89
49,33,84
80,41,48
14,56,100
62,10,30
29,73,8
52,51,6
85,70,3
26,57,21
66,73,3
77,93,79
50,56,52
3,58,26
91,75,96
47,88,46
97,55,43
84,39,90
32,98,13
13,84,52
17,27,87
37,89,90
84,83,54
64,37,94
42,85,42
50,92,9
89,45,40
33,54,2
65,69,26
50,42,48
56,58,74
96,55,91
77,56,40
71,86,55
12,72,43
61,14,0
54,54,30
14,4,50
46,59,59
35,60,53
9,63,58
89,25,3
46,89,49
